1052                
17                
14                
0 0 0 0 0 1 0 0.916667 -0.913043 1 0.503 0.1 0.0108491 0.277857 0.292625 0.2775 0.439773
0 0 0 0 0 1 0 0.833333 -0.826087 1 0.487 0.104 0.0109434 0.208214 0.291448 0.2775 0.490909
0 0 0 0 0 1 0 0.75 -0.73913 1 0.473 0.084 0.0110377 0.233929 0.291475 0.285 0.501136
0 0 0 0 0 1 0 0.666667 -0.652174 1 0.466 0.092 0.0110377 0.2925 0.291711 0.285 0.470455
0 0 0 0 0 1 0 0.583333 -0.565217 1 0.461 0.104 0.0111321 0.334286 0.292479 0.285 0.45
0 0 0 0 0 1 0 0.5 -0.478261 1 0.447 0.112 0.0113208 0.171071 0.290146 0.2925 0.521591
0 0 0 0 0 1 0 0.416667 -0.391304 1 0.455 0.124 0.0113208 0.198929 0.289191 0.2925 0.490909
0 0 0 0 0 1 0 0.333333 -0.304348 1 0.454 0.132 0.0206604 0.295357 0.280426 0.2925 0.490909
0 0 0 0 0 1 0 0.25 -0.217391 1 0.451 0.136 0.0724528 0.262143 0.282856 0.285 0.521591
0 0 0 0 0 1 0 0.166667 -0.130435 1 0.469 0.14 0.185189 0.275357 0.296508 0.3075 0.521591
0 0 0 0 0 1 0 0.0833333 -0.0434783 1 0.512 0.16 0.197453 0.345714 0.32166 0.3525 0.501136
0 0 0 0 0 1 0 0 0.0434783 -1 0.543 0.168 0.391981 0.298571 0.3411 0.3975 0.378409
0 0 0 0 0 1 0 0.0833333 0.130435 -1 0.579 0.176 0.39283 0.282143 0.331574 0.3825 0.419318
0 0 0 0 0 1 0 0.166667 0.217391 -1 0.603 0.152 0.434811 0.315714 0.326437 0.375 0.460227
0 0 0 0 0 1 0 0.25 0.304348 -1 0.621 0.14 0.405283 0.191786 0.33318 0.3825 0.419318
0 0 0 0 0 1 0 0.333333 0.391304 -1 0.616 0.152 0.147453 0.17 0.327247 0.39 0.429545
0 0 0 0 0 1 0 0.416667 0.478261 -1 0.622 0.148 0.102075 0.0285714 0.315706 0.3825 0.470455
0 0 0 0 0 1 0 0.5 0.565217 -1 0.613 0.152 0.0213208 0.0285714 0.310043 0.39 0.470455
0 0 0 0 0 1 0 0.583333 0.652174 -1 0.603 0.152 0.0103774 0.0285714 0.308368 0.39 0.501136
0 0 0 0 0 1 0 0.666667 0.73913 -1 0.587 0.156 0.010566 0.0225 0.300261 0.375 0.45
0 0 0 0 0 1 0 0.75 0.826087 -1 0.573 0.164 0.010566 0.101429 0.299956 0.375 0.470455
0 0 0 0 0 1 0 0.833333 0.913043 -1 0.556 0.176 0.010566 0.2075 0.302012 0.375 0.470455
0 0 0 0 0 1 0 0.916667 1 -1 0.553 0.168 0.010566 0.163214 0.300399 0.3675 0.501136
0 0 0 0 0 0 1 1 -1 1 0.553 0.192 0.010566 0.183214 0.297173 0.3675 0.480682
0 0 0 0 0 0 1 0.916667 -0.913043 1 0.536 0.204 0.0107547 0.1125 0.291565 0.3525 0.501136
0 0 0 0 0 0 1 0.833333 -0.826087 1 0.535 0.244 0.0107547 0.146429 0.288332 0.3525 0.501136
0 0 0 0 0 0 1 0.75 -0.73913 1 0.492 0.228 0.0109434 0.0735714 0.287294 0.345 0.501136
0 0 0 0 0 0 1 0.666667 -0.652174 1 0.466 0.248 0.0111321 0.1075 0.287432 0.345 0.501136
0 0 0 0 0 0 1 0.583333 -0.565217 1 0.459 0.26 0.0111321 0.148929 0.285175 0.3375 0.511364
0 0 0 0 0 0 1 0.5 -0.478261 1 0.466 0.1728 0.0113208 0.161429 0.28494 0.345 0.501136
0 0 0 0 0 0 1 0.416667 -0.391304 1 0.458 0.17192 0.0111321 0.124286 0.283908 0.36 0.501136
0 0 0 0 0 0 1 0.333333 -0.304348 1 0.451 0.16432 0.0296226 0.122857 0.275303 0.3525 0.521591
0 0 0 0 0 0 1 0.25 -0.217391 1 0.452 0.16592 0.128585 0.0903571 0.278128 0.3525 0.480682
0 0 0 0 0 0 1 0.166667 -0.130435 1 0.496 0.3 0.258868 0.0789286 0.290042 0.3525 0.460227
0 0 0 0 0 0 1 0.0833333 -0.0434783 1 0.571 0.304 0.180189 0.161071 0.307073 0.375 0.490909
0 0 0 0 0 0 1 0 0.0434783 -1 0.602 0.332 0.16934 0.204643 0.329158 0.39 0.470455
0 0 0 0 0 0 1 0.0833333 0.130435 -1 0.625 0.356 0.168868 0.187857 0.324346 0.39 0.439773
0 0 0 0 0 0 1 0.166667 0.217391 -1 0.642 0.376 0.151415 0.230357 0.32463 0.39 0.429545
0 0 0 0 0 0 1 0.25 0.304348 -1 0.634 0.408 0.0558491 0.258214 0.324962 0.3975 0.439773
0 0 0 0 0 0 1 0.333333 0.391304 -1 0.626 0.444 0.074717 0.153214 0.324893 0.3825 0.429545
0 0 0 0 0 0 1 0.416667 0.478261 -1 0.632 0.456 0.0401887 0.125 0.318247 0.39 0.439773
0 0 0 0 0 0 1 0.5 0.565217 -1 0.625 0.476 0.0123585 0.141071 0.312992 0.39 0.429545
0 0 0 0 0 0 1 0.583333 0.652174 -1 0.61 0.23292 0.0100943 0.264286 0.312702 0.375 0.439773
0 0 0 0 0 0 1 0.666667 0.73913 -1 0.605 0.23644 0.0100943 0.339643 0.3033 0.39 0.439773
0 0 0 0 0 0 1 0.75 0.826087 -1 0.606 0.22404 0.0100943 0.279286 0.299229 0.3825 0.429545
0 0 0 0 0 0 1 0.833333 0.913043 -1 0.602 0.19876 0.010283 0.189286 0.300614 0.39 0.429545
0 0 0 0 0 0 1 0.916667 1 -1 0.598 0.1484 0.010283 0.181429 0.301015 0.39 0.470455
1 0 0 0 0 0 0 1 -1 1 0.593 0.26516 0.010283 0.18 0.300697 0.39 0.439773
1 0 0 0 0 0 0 0.916667 -0.913043 1 0.588 0.27416 0.010283 0.183214 0.297208 0.3975 0.439773
1 0 0 0 0 0 0 0.833333 -0.826087 1 0.585 0.27768 0.0100943 0.191786 0.29619 0.39 0.439773
1 0 0 0 0 0 0 0.75 -0.73913 1 0.583 0.26388 0.010283 0.170714 0.293213 0.39 0.470455
1 0 0 0 0 0 0 0.666667 -0.652174 1 0.581 0.3072 0.0100943 0.146786 0.289523 0.39 0.409091
1 0 0 0 0 0 0 0.583333 -0.565217 1 0.58 0.277 0.0100943 0.232143 0.28989 0.405 0.470455
1 0 0 0 0 0 0 0.5 -0.478261 1 0.578 0.29408 0.0100943 0.228214 0.289184 0.3975 0.439773
1 0 0 0 0 0 0 0.416667 -0.391304 1 0.578 0.2906 0.0100943 0.256429 0.288464 0.405 0.45
1 0 0 0 0 0 0 0.333333 -0.304348 1 0.578 0.27728 0.015283 0.223571 0.279879 0.3975 0.470455
1 0 0 0 0 0 0 0.25 -0.217391 1 0.581 0.2644 0.049434 0.214643 0.280212 0.3825 0.480682
1 0 0 0 0 0 0 0.166667 -0.130435 1 0.587 0.31692 0.0848113 0.184643 0.303168 0.3825 0.398864
1 0 0 0 0 0 0 0.0833333 -0.0434783 1 0.591 0.27104 0.155943 0.219286 0.323204 0.39 0.439773
1 0 0 0 0 0 0 0 0.0434783 -1 0.61 0.28308 0.210283 0.153571 0.336399 0.39 0.409091
1 0 0 0 0 0 0 0.0833333 0.130435 -1 0.625 0.32088 0.162925 0.145357 0.338352 0.3975 0.388636
1 0 0 0 0 0 0 0.166667 0.217391 -1 0.642 0.512 0.152736 0.120714 0.336046 0.3975 0.388636
1 0 0 0 0 0 0 0.25 0.304348 -1 0.652 0.484 0.0993396 0.100714 0.336725 0.39 0.368182
1 0 0 0 0 0 0 0.333333 0.391304 -1 0.662 0.468 0.11434 0.0378571 0.336392 0.405 0.378409
1 0 0 0 0 0 0 0.416667 0.478261 -1 0.673 0.436 0.0579245 0.0885714 0.324921 0.3975 0.357955
1 0 0 0 0 0 0 0.5 0.565217 -1 0.673 0.416 0.0178302 0.105 0.320213 0.3975 0.368182
1 0 0 0 0 0 0 0.583333 0.652174 -1 0.66 0.436 0.00971698 0.113571 0.319112 0.3975 0.378409
1 0 0 0 0 0 0 0.666667 0.73913 -1 0.648 0.464 0.00981132 0.176786 0.313567 0.405 0.388636
1 0 0 0 0 0 0 0.75 0.826087 -1 0.641 0.48 0.00990566 0.204643 0.314093 0.405 0.368182
1 0 0 0 0 0 0 0.833333 0.913043 -1 0.635 0.5 0.00990566 0.162857 0.317589 0.405 0.398864
1 0 0 0 0 0 0 0.916667 1 -1 0.624 0.2256 0.00990566 0.147143 0.312736 0.405 0.388636
0 1 0 0 0 0 0 1 -1 1 0.616 0.338 0.01 0.095 0.306997 0.405 0.378409
0 1 0 0 0 0 0 0.916667 -0.913043 1 0.625 0.37636 0.01 0.220714 0.302892 0.405 0.378409
0 1 0 0 0 0 0 0.833333 -0.826087 1 0.63 0.38036 0.00990566 0.185714 0.299755 0.4125 0.398864
0 1 0 0 0 0 0 0.75 -0.73913 1 0.628 0.33396 0.00990566 0.217857 0.295456 0.4125 0.460227
0 1 0 0 0 0 0 0.666667 -0.652174 1 0.563 0.29476 0.01 0.133214 0.293469 0.3975 0.398864
0 1 0 0 0 0 0 0.583333 -0.565217 1 0.544 0.23424 0.010283 0.251429 0.292036 0.3975 0.490909
0 1 0 0 0 0 0 0.5 -0.478261 1 0.509 0.22832 0.0104717 0.288214 0.292002 0.3975 0.439773
0 1 0 0 0 0 0 0.416667 -0.391304 1 0.488 0.2 0.0107547 0.260714 0.291773 0.39 0.501136
0 1 0 0 0 0 0 0.333333 -0.304348 1 0.473 0.1884 0.0130189 0.264643 0.283915 0.375 0.511364
0 1 0 0 0 0 0 0.25 -0.217391 1 0.467 0.1816 0.0330189 0.284286 0.280655 0.375 0.531818
0 1 0 0 0 0 0 0.166667 -0.130435 1 0.46 0.17496 0.0480189 0.313571 0.283846 0.375 0.542045
0 1 0 0 0 0 0 0.0833333 -0.0434783 1 0.449 0.16972 0.0683019 0.314286 0.292424 0.3675 0.521591
0 1 0 0 0 0 0 0 0.0434783 -1 0.447 0.1732 0.0942453 0.292857 0.296148 0.375 0.490909
0 1 0 0 0 0 0 0.0833333 0.130435 -1 0.445 0.16212 0.0696226 0.2925 0.2979 0.3675 0.531818
0 1 0 0 0 0 0 0.166667 0.217391 -1 0.439 0.16364 0.0350943 0.279643 0.299008 0.3675 0.511364
0 1 0 0 0 0 0 0.25 0.304348 -1 0.436 0.15788 0.0381132 0.205714 0.303085 0.36 0.490909
0 1 0 0 0 0 0 0.333333 0.391304 -1 0.434 0.14708 0.0261321 0.273929 0.310929 0.3675 0.552273
0 1 0 0 0 0 0 0.416667 0.478261 -1 0.428 0.14256 0.0176415 0.285357 0.312819 0.36 0.542045
0 1 0 0 0 0 0 0.5 0.565217 -1 0.422 0.13832 0.0121698 0.313929 0.312812 0.36 0.542045
0 1 0 0 0 0 0 0.583333 0.652174 -1 0.422 0.13552 0.0113208 0.285714 0.306215 0.3675 0.542045
0 1 0 0 0 0 0 0.666667 0.73913 -1 0.446 0.13328 0.0113208 0.313214 0.30114 0.36 0.552273
0 1 0 0 0 0 0 0.75 0.826087 -1 0.446 0.13104 0.0113208 0.347857 0.302365 0.36 0.542045
0 1 0 0 0 0 0 0.833333 0.913043 -1 0.443 0.12084 0.0113208 0.316071 0.299693 0.3525 0.542045
0 1 0 0 0 0 0 0.916667 1 -1 0.436 0.11164 0.0113208 0.321071 0.300372 0.3525 0.552273
0 0 1 0 0 0 0 1 -1 1 0.424 0.12396 0.0113208 0.283929 0.300468 0.3525 0.542045
0 0 1 0 0 0 0 0.916667 -0.913043 1 0.415 0.12852 0.0115094 0.343214 0.297492 0.36 0.552273
0 0 1 0 0 0 0 0.833333 -0.826087 1 0.402 0.12144 0.0114151 0.416429 0.295228 0.3525 0.5625
0 0 1 0 0 0 0 0.75 -0.73913 1 0.407 0.208 0.0115094 0.3675 0.294605 0.3525 0.5625
0 0 1 0 0 0 0 0.666667 -0.652174 1 0.381 0.18 0.0116038 0.359643 0.295006 0.3525 0.572727
0 0 1 0 0 0 0 0.583333 -0.565217 1 0.394 0.184 0.0116038 0.307857 0.295768 0.345 0.582955
0 0 1 0 0 0 0 0.5 -0.478261 1 0.404 0.188 0.0116038 0.378929 0.294528 0.345 0.572727
0 0 1 0 0 0 0 0.416667 -0.391304 1 0.403 0.192 0.0116038 0.385 0.292465 0.3375 0.572727
0 0 1 0 0 0 0 0.333333 -0.304348 1 0.387 0.18 0.0150943 0.249286 0.285944 0.3375 0.572727
0 0 1 0 0 0 0 0.25 -0.217391 1 0.372 0.172 0.0531132 0.309286 0.281922 0.3375 0.582955
0 0 1 0 0 0 0 0.166667 -0.130435 1 0.377 0.176 0.112453 0.314643 0.28188 0.3375 0.582955
0 0 1 0 0 0 0 0.0833333 -0.0434783 1 0.382 0.168 0.188019 0.356786 0.286948 0.345 0.582955
0 0 1 0 0 0 0 0 0.0434783 -1 0.399 0.156 0.366132 0.382143 0.288381 0.33 0.572727
0 0 1 0 0 0 0 0.0833333 0.130435 -1 0.425 0.144 0.394245 0.361429 0.287855 0.345 0.552273
0 0 1 0 0 0 0 0.166667 0.217391 -1 0.463 0.128 0.563208 0.373214 0.289482 0.3525 0.511364
0 0 1 0 0 0 0 0.25 0.304348 -1 0.488 0.104 0.476226 0.392857 0.29754 0.36 0.501136
0 0 1 0 0 0 0 0.333333 0.391304 -1 0.498 0.1 0.316415 0.334286 0.299506 0.36 0.552273
0 0 1 0 0 0 0 0.416667 0.478261 -1 0.498 0.088 0.152547 0.337857 0.30042 0.3675 0.542045
0 0 1 0 0 0 0 0.5 0.565217 -1 0.487 0.104 0.0235849 0.180357 0.299998 0.36 0.470455
0 0 1 0 0 0 0 0.583333 0.652174 -1 0.476 0.1 0.0110377 0.130714 0.301701 0.36 0.531818
0 0 1 0 0 0 0 0.666667 0.73913 -1 0.465 0.104 0.0111321 0.085 0.298482 0.36 0.572727
0 0 1 0 0 0 0 0.75 0.826087 -1 0.461 0.108 0.0113208 0.0753571 0.298793 0.3525 0.511364
0 0 1 0 0 0 0 0.833333 0.913043 -1 0.463 0.112 0.0113208 0.0835714 0.301458 0.36 0.531818
0 0 1 0 0 0 0 0.916667 1 -1 0.452 0.112 0.0113208 0.115 0.301666 0.36 0.5625
0 0 0 1 0 0 0 1 -1 1 0.43 0.124 0.0113208 0.174286 0.299956 0.3525 0.5625
0 0 0 1 0 0 0 0.916667 -0.913043 1 0.418 0.124 0.0114151 0.173571 0.295927 0.3525 0.5625
0 0 0 1 0 0 0 0.833333 -0.826087 1 0.415 0.12 0.0115094 0.164643 0.296197 0.345 0.5625
0 0 0 1 0 0 0 0.75 -0.73913 1 0.414 0.116 0.0115094 0.174286 0.298135 0.3525 0.5625
0 0 0 1 0 0 0 0.666667 -0.652174 1 0.41 0.116 0.0114151 0.155 0.297478 0.345 0.572727
0 0 0 1 0 0 0 0.583333 -0.565217 1 0.405 0.116 0.0114151 0.192857 0.298059 0.345 0.5625
0 0 0 1 0 0 0 0.5 -0.478261 1 0.394 0.12 0.0116038 0.192143 0.296218 0.3375 0.572727
0 0 0 1 0 0 0 0.416667 -0.391304 1 0.382 0.132 0.0116038 0.214643 0.296045 0.3375 0.572727
0 0 0 1 0 0 0 0.333333 -0.304348 1 0.388 0.124 0.0176415 0.180714 0.289066 0.3375 0.572727
0 0 0 1 0 0 0 0.25 -0.217391 1 0.392 0.128 0.0583962 0.115 0.285466 0.3375 0.582955
0 0 0 1 0 0 0 0.166667 -0.130435 1 0.404 0.128 0.124717 0.0517857 0.287495 0.3375 0.572727
0 0 0 1 0 0 0 0.0833333 -0.0434783 1 0.432 0.12 0.208679 0.0203571 0.296647 0.345 0.5625
0 0 0 1 0 0 0 0 0.0434783 -1 0.459 0.1 0.224811 0.075 0.298724 0.3525 0.552273
0 0 0 1 0 0 0 0.0833333 0.130435 -1 0.474 0.088 0.225472 0.179286 0.30096 0.3525 0.542045
0 0 0 1 0 0 0 0.166667 0.217391 -1 0.479 0.088 0.218585 0.114286 0.300738 0.36 0.531818
0 0 0 1 0 0 0 0.25 0.304348 -1 0.486 0.088 0.234528 0.1125 0.303916 0.36 0.501136
0 0 0 1 0 0 0 0.333333 0.391304 -1 0.489 0.076 0.110377 0.121786 0.30879 0.36 0.552273
0 0 0 1 0 0 0 0.416667 0.478261 -1 0.488 0.076 0.0507547 0.139643 0.307509 0.36 0.480682
0 0 0 1 0 0 0 0.5 0.565217 -1 0.476 0.084 0.015283 0.220357 0.309032 0.3525 0.501136
0 0 0 1 0 0 0 0.583333 0.652174 -1 0.467 0.088 0.0109434 0.135357 0.305425 0.3525 0.542045
0 0 0 1 0 0 0 0.666667 0.73913 -1 0.461 0.092 0.0110377 0.157857 0.304456 0.345 0.5625
0 0 0 1 0 0 0 0.75 0.826087 -1 0.446 0.116 0.0111321 0.143929 0.308762 0.345 0.531818
0 0 0 1 0 0 0 0.833333 0.913043 -1 0.435 0.132 0.0114151 0.168929 0.31077 0.3525 0.5625
0 0 0 1 0 0 0 0.916667 1 -1 0.432 0.144 0.0114151 0.168214 0.303397 0.345 0.5625
0 0 0 0 1 0 0 1 -1 1 0.435 0.152 0.0114151 0.178571 0.302829 0.345 0.542045
0 0 0 0 1 0 0 0.916667 -0.913043 1 0.434 0.164 0.0113208 0.133214 0.299928 0.3525 0.542045
0 0 0 0 1 0 0 0.833333 -0.826087 1 0.433 0.188 0.0113208 0.1525 0.298101 0.3375 0.531818
0 0 0 0 1 0 0 0.75 -0.73913 1 0.428 0.196 0.0114151 0.115 0.295041 0.3525 0.552273
0 0 0 0 1 0 0 0.666667 -0.652174 1 0.423 0.2 0.0115094 0.142143 0.293324 0.3525 0.552273
0 0 0 0 1 0 0 0.583333 -0.565217 1 0.427 0.192 0.0114151 0.140714 0.293206 0.3525 0.5625
0 0 0 0 1 0 0 0.5 -0.478261 1 0.428 0.188 0.0114151 0.1575 0.302345 0.3525 0.542045
0 0 0 0 1 0 0 0.416667 -0.391304 1 0.437 0.176 0.0114151 0.180714 0.341356 0.345 0.552273
0 0 0 0 1 0 0 0.333333 -0.304348 1 0.44 0.172 0.0129245 0.159286 0.364514 0.3525 0.542045
0 0 0 0 1 0 0 0.25 -0.217391 1 0.446 0.164 0.0330189 0.178214 0.431945 0.3675 0.542045
0 0 0 0 1 0 0 0.166667 -0.130435 1 0.46 0.168 0.0668868 0.2025 0.485342 0.3675 0.511364
0 0 0 0 1 0 0 0.0833333 -0.0434783 1 0.48 0.172 0.101415 0.204286 0.505315 0.375 0.531818
0 0 0 0 1 0 0 0 0.0434783 -1 0.494 0.168 0.140755 0.235357 0.518739 0.3825 0.511364
0 0 0 0 1 0 0 0.0833333 0.130435 -1 0.494 0.152 0.138679 0.223214 0.513076 0.3825 0.521591
0 0 0 0 1 0 0 0.166667 0.217391 -1 0.503 0.136 0.179245 0.206786 0.518656 0.3825 0.490909
0 0 0 0 1 0 0 0.25 0.304348 -1 0.511 0.136 0.0862264 0.210357 0.522097 0.39 0.480682
0 0 0 0 1 0 0 0.333333 0.391304 -1 0.509 0.14 0.06 0.198929 0.513734 0.39 0.521591
0 0 0 0 1 0 0 0.416667 0.478261 -1 0.507 0.152 0.039717 0.205 0.50112 0.405 0.470455
0 0 0 0 1 0 0 0.5 0.565217 -1 0.508 0.16 0.0138679 0.1625 0.428843 0.39 0.460227
0 0 0 0 1 0 0 0.583333 0.652174 -1 0.506 0.172 0.0107547 0.144643 0.395363 0.3975 0.542045
0 0 0 0 1 0 0 0.666667 0.73913 -1 0.502 0.188 0.0107547 0.184286 0.384321 0.375 0.490909
0 0 0 0 1 0 0 0.75 0.826087 -1 0.496 0.204 0.0109434 0.163214 0.382078 0.3675 0.521591
0 0 0 0 1 0 0 0.833333 0.913043 -1 0.503 0.224 0.0107547 0.123571 0.377862 0.3675 0.501136
0 0 0 0 1 0 0 0.916667 1 -1 0.498 0.232 0.0108491 0.184286 0.374552 0.375 0.501136
0 0 0 0 0 1 0 1 -1 1 0.513 0.276 0.0107547 0.221429 0.371202 0.3825 0.470455
0 0 0 0 0 1 0 0.916667 -0.913043 1 0.521 0.312 0.0107547 0.293214 0.371298 0.39 0.531818
0 0 0 0 0 1 0 0.833333 -0.826087 1 0.53 0.21052 0.0107547 0.283929 0.368772 0.3825 0.470455
0 0 0 0 0 1 0 0.75 -0.73913 1 0.54 0.21672 0.010566 0.298214 0.367865 0.3825 0.490909
0 0 0 0 0 1 0 0.666667 -0.652174 1 0.545 0.23396 0.0104717 0.330357 0.36918 0.39 0.460227
0 0 0 0 0 1 0 0.583333 -0.565217 1 0.549 0.23024 0.0104717 0.406429 0.367692 0.39 0.460227
0 0 0 0 0 1 0 0.5 -0.478261 1 0.556 0.2418 0.0104717 0.345 0.370835 0.405 0.480682
0 0 0 0 0 1 0 0.416667 -0.391304 1 0.565 0.28024 0.0103774 0.291429 0.3834 0.3975 0.419318
0 0 0 0 0 1 0 0.333333 -0.304348 1 0.569 0.24804 0.0109434 0.259643 0.402348 0.3825 0.470455
0 0 0 0 0 1 0 0.25 -0.217391 1 0.565 0.25452 0.0222642 0.258214 0.455068 0.3975 0.439773
0 0 0 0 0 1 0 0.166667 -0.130435 1 0.565 0.22728 0.0521698 0.3025 0.496364 0.3975 0.470455
0 0 0 0 0 1 0 0.0833333 -0.0434783 1 0.572 0.25428 0.0633962 0.265357 0.529352 0.4125 0.409091
0 0 0 0 0 1 0 0 0.0434783 -1 0.584 0.23388 0.0848113 0.140357 0.532454 0.4125 0.409091
0 0 0 0 0 1 0 0.0833333 0.130435 -1 0.602 0.26448 0.0798113 0.227857 0.520062 0.405 0.388636
0 0 0 0 0 1 0 0.166667 0.217391 -1 0.616 0.26664 0.0783962 0.239643 0.536428 0.42 0.388636
0 0 0 0 0 1 0 0.25 0.304348 -1 0.628 0.28696 0.0683019 0.185357 0.535306 0.435 0.368182
0 0 0 0 0 1 0 0.333333 0.391304 -1 0.643 0.29032 0.065283 0.140714 0.521772 0.435 0.357955
0 0 0 0 0 1 0 0.416667 0.478261 -1 0.665 0.29856 0.0601887 0.1775 0.500808 0.4275 0.357955
0 0 0 0 0 1 0 0.5 0.565217 -1 0.677 0.35924 0.0185849 0.304643 0.426773 0.405 0.347727
0 0 0 0 0 1 0 0.583333 0.652174 -1 0.673 0.36216 0.00943396 0.325 0.394989 0.405 0.347727
0 0 0 0 0 1 0 0.666667 0.73913 -1 0.67 0.33792 0.0095283 0.263214 0.387879 0.405 0.347727
0 0 0 0 0 1 0 0.75 0.826087 -1 0.667 0.294 0.00943396 0.187857 0.388883 0.4125 0.357955
0 0 0 0 0 1 0 0.833333 0.913043 -1 0.668 0.26264 0.0095283 0.163214 0.389229 0.4125 0.357955
0 0 0 0 0 1 0 0.916667 1 -1 0.667 0.25176 0.00943396 0.153929 0.382618 0.4125 0.347727
0 0 0 0 0 0 1 1 -1 1 0.628 0.432 0.00971698 0.261429 0.368065 0.435 0.409091
0 0 0 0 0 0 1 0.916667 -0.913043 1 0.607 0.352 0.01 0.0582143 0.363856 0.42 0.378409
0 0 0 0 0 0 1 0.833333 -0.826087 1 0.595 0.372 0.01 0.136786 0.36621 0.405 0.460227
0 0 0 0 0 0 1 0.75 -0.73913 1 0.599 0.236 0.01 0.213571 0.361814 0.42 0.429545
0 0 0 0 0 0 1 0.666667 -0.652174 1 0.59 0.176 0.0100943 0.131786 0.361655 0.4125 0.419318
0 0 0 0 0 0 1 0.583333 -0.565217 1 0.583 0.152 0.010283 0.207143 0.364452 0.405 0.480682
0 0 0 0 0 0 1 0.5 -0.478261 1 0.573 0.124 0.010283 0.250714 0.368287 0.3975 0.45
0 0 0 0 0 0 1 0.416667 -0.391304 1 0.556 0.124 0.0103774 0.252857 0.370516 0.4125 0.480682
0 0 0 0 0 0 1 0.333333 -0.304348 1 0.534 0.124 0.0185849 0.422143 0.384722 0.4125 0.521591
0 0 0 0 0 0 1 0.25 -0.217391 1 0.512 0.144 0.0622642 0.308571 0.446878 0.45 0.470455
0 0 0 0 0 0 1 0.166667 -0.130435 1 0.499 0.14 0.206887 0.452143 0.494889 0.4425 0.511364
0 0 0 0 0 0 1 0.0833333 -0.0434783 1 0.498 0.144 0.291604 0.407143 0.526147 0.4425 0.480682
0 0 0 0 0 0 1 0 0.0434783 -1 0.49 0.148 0.256132 0.348571 0.528847 0.45 0.501136
0 0 0 0 0 0 1 0.0833333 0.130435 -1 0.494 0.144 0.354623 0.314643 0.523371 0.4425 0.460227
0 0 0 0 0 0 1 0.166667 0.217391 -1 0.501 0.136 0.261226 0.297857 0.533077 0.4425 0.460227
0 0 0 0 0 0 1 0.25 0.304348 -1 0.52 0.14 0.334434 0.295357 0.528265 0.45 0.439773
0 0 0 0 0 0 1 0.333333 0.391304 -1 0.514 0.14 0.177358 0.306071 0.519009 0.4425 0.480682
0 0 0 0 0 0 1 0.416667 0.478261 -1 0.495 0.14 0.0670755 0.279643 0.503225 0.4425 0.531818
0 0 0 0 0 0 1 0.5 0.565217 -1 0.485 0.148 0.0173585 0.259643 0.429958 0.435 0.45
0 0 0 0 0 0 1 0.583333 0.652174 -1 0.479 0.156 0.0108491 0.223929 0.38619 0.42 0.460227
0 0 0 0 0 0 1 0.666667 0.73913 -1 0.479 0.152 0.0108491 0.249643 0.380388 0.4125 0.552273
0 0 0 0 0 0 1 0.75 0.826087 -1 0.476 0.152 0.0108491 0.258929 0.378775 0.42 0.511364
0 0 0 0 0 0 1 0.833333 0.913043 -1 0.473 0.156 0.0108491 0.204643 0.372233 0.4125 0.511364
0 0 0 0 0 0 1 0.916667 1 -1 0.47 0.16 0.0108491 0.182143 0.370177 0.405 0.521591
1 0 0 0 0 0 0 1 -1 1 0.468 0.164 0.0109434 0.1775 0.366231 0.405 0.511364
1 0 0 0 0 0 0 0.916667 -0.913043 1 0.464 0.16 0.0109434 0.207143 0.366348 0.405 0.470455
1 0 0 0 0 0 0 0.833333 -0.826087 1 0.463 0.16 0.0109434 0.21 0.369339 0.3975 0.572727
1 0 0 0 0 0 0 0.75 -0.73913 1 0.462 0.16 0.0109434 0.228214 0.374566 0.405 0.542045
1 0 0 0 0 0 0 0.666667 -0.652174 1 0.461 0.16 0.0109434 0.231429 0.373528 0.3975 0.521591
1 0 0 0 0 0 0 0.583333 -0.565217 1 0.463 0.16 0.0109434 0.206429 0.371015 0.3975 0.531818
1 0 0 0 0 0 0 0.5 -0.478261 1 0.462 0.164 0.0110377 0.174643 0.371243 0.3975 0.531818
1 0 0 0 0 0 0 0.416667 -0.391304 1 0.461 0.172 0.0109434 0.169286 0.376782 0.405 0.531818
1 0 0 0 0 0 0 0.333333 -0.304348 1 0.462 0.18 0.0121698 0.145 0.3933 0.3975 0.531818
1 0 0 0 0 0 0 0.25 -0.217391 1 0.447 0.204 0.0436792 0.128929 0.441318 0.39 0.490909
1 0 0 0 0 0 0 0.166667 -0.130435 1 0.456 0.22 0.0518868 0.146429 0.475712 0.3375 0.45
1 0 0 0 0 0 0 0.0833333 -0.0434783 1 0.44 0.228 0.0680189 0.354643 0.503965 0.2325 0.45
1 0 0 0 0 0 0 0 0.0434783 -1 0.452 0.24 0.08 0.315 0.521868 0.33 0.480682
1 0 0 0 0 0 0 0.0833333 0.130435 -1 0.456 0.228 0.070566 0.265714 0.522962 0.405 0.419318
1 0 0 0 0 0 0 0.166667 0.217391 -1 0.456 0.248 0.0620755 0.1175 0.532717 0.405 0.470455
1 0 0 0 0 0 0 0.25 0.304348 -1 0.454 0.13704 0.0406604 0.104286 0.530453 0.42 0.480682
1 0 0 0 0 0 0 0.333333 0.391304 -1 0.453 0.1464 0.0334906 0.176786 0.518511 0.4125 0.470455
1 0 0 0 0 0 0 0.416667 0.478261 -1 0.453 0.13596 0.0251887 0.158571 0.494155 0.4125 0.490909
